facility,location,cases,deaths
Forest Hills Center Skilled Nursing and Rehab,"Columbus, Ohio",89,0
Pebble Creek Healthcare Center nursing home,"Akron, Ohio",89,0
Amherst Meadows Care Center,"Massillon, Ohio",88,0
Burlington House assisted living,"Cincinnati, Ohio",87,0
Mercy Health West Park senior living,"Cincinnati, Ohio",87,0
The Laurels nursing home,"Worthington, Ohio",86,0
Spring Meadows nursing home,"Holland, Ohio",85,0
Altercare Alliance nursing home,"Alliance, Ohio",85,0
Pearl Valley Rehabilitation and Healthcare Center,"Muscatine, Iowa",84,0
Willowood Care Center,"Brunswick, Ohio",83,0
Jackson Ridge Rehabilitation and Care,"Canal Fulton, Ohio",83,0
Living Center West nursing home,"Cedar Rapids, Iowa",82,0
Sylmar Health and Rehabilitation Center,"Sylmar, Calif.",82,0
Torrey Pines Post Acute and Rehabilitation Hospital,"Las Vegas, Nev.",81,0
St. Mary's Alzheimer's Center nursing home,"Columbiana, Ohio",81,0
St. Anthony Nursing Care Center,"Warren, Mich.",80,0
Crystal Heights Care Center,"Oskaloosa, Iowa",79,0
Beeghly Oaks Center for Rehabilitation and Healing,"Boardman, Ohio",78,0
Cedar Crest Nursing and Rehabilitation Center,"Sunnyvale, Calif.",76,0
St. Francis Manor nursing home,"Grinnell, Iowa",73,0
West Oaks Senior Care and Rehab,"Detroit, Mich.",72,0
Trinity Care Center nursing home,"Round Rock, Texas",70,0
University Park Nursing and Rehabilitation,"Des Moines, Iowa",69,0
CareCore at Meadows Health Care Center,"Cincinnati, Ohio",68,0
Saybrook Landing Health and Rehabilitation,"Ashtabula, Ohio",68,0
Heatherdowns Rehabilitation and Residential Center,"Toledo, Ohio",68,0
Masternick Memorial Health Care Center nursing home,"New Middletown, Ohio",68,0
Summerset Assisted Living Center,"Atlanta, Ga.",67,0
Ohio Veterans Home,"Sandusky, Ohio",67,0
Franciscan Care Center nursing home,"Toledo, Ohio",66,0
Willow Brook Christian Home,"Columbus, Ohio",65,0
Eventide on Eighth Care Center,"Moorhead, Minn.",65,0
Cedarview nursing home,"Lebanon, Ohio",64,0
Villa Maria rehabilitation center,"Fargo, N.D.",62,0
Oregon HealthCare nursing home,"Oregon, Ohio",62,0
Salem North Healthcare and Rehabilitation Center,"Salem, Ohio",62,0
Stellar Care Center / Monroe County Care Center,"Woodsfield, Ohio",61,0
Tri County Extended Care Center,"Fairfield, Ohio",60,0
Skyview Springs Rehab and Nursing Center,"Luray, Va.",59,0
Willow Brook Christian Village nursing home,"Delaware, Ohio",59,0
The Meadows of Leipsic nursing home and assisted living,"Leipsic, Ohio",59,0
Warren G Murray Developmental Center,"Centralia, Ill.",59,0
Altercare of Nobles Pond nursing home,"Canton, Ohio",59,0
Arbors at Oregon,"Oregon, Ohio",59,0
Divine Rehabilitation and Nursing at Sylvania,"Sylvania, Ohio",59,0
SpringMeade Health Center nursing home,"Tipp City, Ohio",57,0
Accura HealthCare of Marshalltown,"Marshalltown, Iowa",57,0
Granger Nursing and Rehabilitation Center,"Granger, Iowa",57,0
S.K.L.D. Perrysburg nursing home,"Perrysburg, Ohio",56,0
Meadow Wind Health Care Center,"Massillon, Ohio",56,0
West Bloomfield Health and Rehabilitation Center,"West Bloomfield, Mich.",56,0
Clovernook Healthcare nursing home,"Cincinnati, Ohio",56,0
Heartland of Marietta rehabilitation facility,"Marietta, Ohio",56,0
Laurels of Gahanna nursing home,"Columbus, Ohio",55,0
Kingston Residence assisted living,"Perrysburg, Ohio",54,0
Buckeye Terrace Rehabilitation and Nursing Center,"Westerville, Ohio",54,0
Rosewood on Broadway long-term care,"Fargo, N.D.",53,0
Premier Estates nursing home,"Toledo, Iowa",52,0
Dubuque Specialty Care nursing home,"Dubuque, Iowa",51,0
ManorCare Health Services nursing home,"Cedar Rapids, Iowa",50,0
Grande Village Retirement Community,"Twinsburg, Ohio",50,0
Cottingham Retirement nursing home,"Cincinnati , Ohio",50,0
